query_id,query_text,group,tracklet_id,camera_id,subtype,crop_url,image_url,rank_baseline_mean,rank_max_composite,rank_top2_composite,relevance,reviewer,notes
veh_white_suv,white SUV,vehicle,SUR01_c004_t9940,c004,hatchback,/files/SUR01/c004/crops/t9940_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9940_0.jpg,,10,7,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t10039,c005,two_wheeler,/files/SUR01/c005/crops/t10039_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t10039_0.jpg,18,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t10332,c005,two_wheeler,/files/SUR01/c005/crops/t10332_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t10332_0.jpg,10,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t11,c005,two_wheeler,/files/SUR01/c005/crops/t11_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t11_0.jpg,1,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t17966,c005,two_wheeler,/files/SUR01/c005/crops/t17966_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t17966_0.jpg,2,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t18371,c005,two_wheeler,/files/SUR01/c005/crops/t18371_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t18371_0.jpg,14,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t18494,c005,two_wheeler,/files/SUR01/c005/crops/t18494_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t18494_0.jpg,3,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t27166,c005,two_wheeler,/files/SUR01/c005/crops/t27166_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t27166_0.jpg,16,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t28832,c005,two_wheeler,/files/SUR01/c005/crops/t28832_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t28832_0.jpg,15,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t34663,c005,two_wheeler,/files/SUR01/c005/crops/t34663_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t34663_0.jpg,6,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t37869,c005,two_wheeler,/files/SUR01/c005/crops/t37869_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t37869_0.jpg,9,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t3880,c005,two_wheeler,/files/SUR01/c005/crops/t3880_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t3880_0.jpg,19,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t41622,c005,two_wheeler,/files/SUR01/c005/crops/t41622_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t41622_0.jpg,13,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t44233,c005,two_wheeler,/files/SUR01/c005/crops/t44233_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t44233_0.jpg,20,,,,,
veh_white_suv,white SUV,vehicle,SUR01_c005_t8064,c005,two_wheeler,/files/SUR01/c005/crops/t8064_0.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/t8064_0.jpg,4,,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c001_t2684,c001,three_wheeler,/files/SUR01/c001/crops/t2684_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/t2684_0.jpg,19,15,16,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c003_t18043,c003,three_wheeler,/files/SUR01/c003/crops/t18043_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t18043_0.jpg,20,,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c003_t30280,c003,three_wheeler,/files/SUR01/c003/crops/t30280_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t30280_0.jpg,3,3,2,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c003_t30282,c003,three_wheeler,/files/SUR01/c003/crops/t30282_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t30282_0.jpg,10,6,12,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c003_t8,c003,three_wheeler,/files/SUR01/c003/crops/t8_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/t8_0.jpg,17,10,11,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t1087,c004,three_wheeler,/files/SUR01/c004/crops/t1087_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t1087_0.jpg,14,,14,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t2173,c004,three_wheeler,/files/SUR01/c004/crops/t2173_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2173_2.jpg,,12,15,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t2671,c004,three_wheeler,/files/SUR01/c004/crops/t2671_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2671_0.jpg,5,4,6,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t2711,c004,three_wheeler,/files/SUR01/c004/crops/t2711_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t2711_2.jpg,,,19,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t3007,c004,three_wheeler,/files/SUR01/c004/crops/t3007_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t3007_1.jpg,,19,8,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t4960,c004,three_wheeler,/files/SUR01/c004/crops/t4960_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t4960_0.jpg,7,20,10,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5376,c004,three_wheeler,/files/SUR01/c004/crops/t5376_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5376_2.jpg,,8,9,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5411,c004,three_wheeler,/files/SUR01/c004/crops/t5411_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5411_0.jpg,6,5,3,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5557,c004,bus,/files/SUR01/c004/crops/t5557_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5557_0.jpg,18,14,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5566,c004,truck,/files/SUR01/c004/crops/t5566_2.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5566_2.jpg,,17,17,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5913,c004,three_wheeler,/files/SUR01/c004/crops/t5913_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5913_0.jpg,1,2,1,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t5980,c004,lcv,/files/SUR01/c004/crops/t5980_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t5980_0.jpg,2,1,4,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t7278,c004,three_wheeler,/files/SUR01/c004/crops/t7278_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7278_0.jpg,8,,20,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t7334,c004,three_wheeler,/files/SUR01/c004/crops/t7334_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7334_0.jpg,12,11,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t7977,c004,three_wheeler,/files/SUR01/c004/crops/t7977_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t7977_0.jpg,11,7,5,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t8067,c004,three_wheeler,/files/SUR01/c004/crops/t8067_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t8067_0.jpg,4,9,7,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t8563,c004,three_wheeler,/files/SUR01/c004/crops/t8563_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t8563_0.jpg,13,,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t8863,c004,three_wheeler,/files/SUR01/c004/crops/t8863_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t8863_0.jpg,15,18,13,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t9104,c004,three_wheeler,/files/SUR01/c004/crops/t9104_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9104_0.jpg,16,,,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t9384,c004,three_wheeler,/files/SUR01/c004/crops/t9384_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9384_0.jpg,9,16,18,,,
veh_yellow_auto,yellow auto-rickshaw,vehicle,SUR01_c004_t9921,c004,three_wheeler,/files/SUR01/c004/crops/t9921_1.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/t9921_1.jpg,,13,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p1384,c001,person,/files/SUR01/c001/crops/p1384_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p1384_0.jpg,13,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p2240,c001,person,/files/SUR01/c001/crops/p2240_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p2240_0.jpg,18,,16,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p4326,c001,person,/files/SUR01/c001/crops/p4326_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p4326_0.jpg,9,8,11,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p6897,c001,person,/files/SUR01/c001/crops/p6897_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p6897_0.jpg,10,17,20,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p7061,c001,person,/files/SUR01/c001/crops/p7061_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p7061_0.jpg,16,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c001_p8035,c001,person,/files/SUR01/c001/crops/p8035_0.jpg,http://127.0.0.1:8010/files/SUR01/c001/crops/p8035_0.jpg,8,20,12,,,
woman_black_top,woman in a black top,person-composite,SUR01_c002_p34203,c002,person,/files/SUR01/c002/crops/p34203_1.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p34203_1.jpg,,16,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c002_p57939,c002,person,/files/SUR01/c002/crops/p57939_0.jpg,http://127.0.0.1:8010/files/SUR01/c002/crops/p57939_0.jpg,,,13,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p10952,c003,person,/files/SUR01/c003/crops/p10952_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p10952_0.jpg,5,2,2,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p10981,c003,person,/files/SUR01/c003/crops/p10981_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p10981_0.jpg,,15,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p11001,c003,person,/files/SUR01/c003/crops/p11001_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p11001_2.jpg,,10,9,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p11074,c003,person,/files/SUR01/c003/crops/p11074_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p11074_0.jpg,12,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p15487,c003,person,/files/SUR01/c003/crops/p15487_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p15487_0.jpg,,14,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p15528,c003,person,/files/SUR01/c003/crops/p15528_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p15528_0.jpg,14,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p1738,c003,person,/files/SUR01/c003/crops/p1738_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1738_0.jpg,15,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p1774,c003,person,/files/SUR01/c003/crops/p1774_2.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1774_2.jpg,,,17,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p1954,c003,person,/files/SUR01/c003/crops/p1954_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p1954_0.jpg,20,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p19778,c003,person,/files/SUR01/c003/crops/p19778_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p19778_0.jpg,,3,8,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p19788,c003,person,/files/SUR01/c003/crops/p19788_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p19788_1.jpg,,18,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p19904,c003,person,/files/SUR01/c003/crops/p19904_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p19904_0.jpg,4,9,6,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p21003,c003,person,/files/SUR01/c003/crops/p21003_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p21003_0.jpg,11,19,18,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p24430,c003,person,/files/SUR01/c003/crops/p24430_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24430_0.jpg,19,,19,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p24771,c003,person,/files/SUR01/c003/crops/p24771_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p24771_1.jpg,,11,7,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p26180,c003,person,/files/SUR01/c003/crops/p26180_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p26180_0.jpg,3,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p26302,c003,person,/files/SUR01/c003/crops/p26302_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p26302_0.jpg,17,,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p3515,c003,person,/files/SUR01/c003/crops/p3515_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p3515_1.jpg,,,14,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p4536,c003,person,/files/SUR01/c003/crops/p4536_0.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p4536_0.jpg,,12,15,,,
woman_black_top,woman in a black top,person-composite,SUR01_c003_p5270,c003,person,/files/SUR01/c003/crops/p5270_1.jpg,http://127.0.0.1:8010/files/SUR01/c003/crops/p5270_1.jpg,,13,,,,
woman_black_top,woman in a black top,person-composite,SUR01_c004_p1156,c004,person,/files/SUR01/c004/crops/p1156_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p1156_0.jpg,6,6,4,,,
woman_black_top,woman in a black top,person-composite,SUR01_c004_p2908,c004,person,/files/SUR01/c004/crops/p2908_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p2908_0.jpg,7,4,5,,,
woman_black_top,woman in a black top,person-composite,SUR01_c004_p7755,c004,person,/files/SUR01/c004/crops/p7755_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p7755_0.jpg,2,5,3,,,
woman_black_top,woman in a black top,person-composite,SUR01_c004_p9679,c004,person,/files/SUR01/c004/crops/p9679_0.jpg,http://127.0.0.1:8010/files/SUR01/c004/crops/p9679_0.jpg,1,1,1,,,
woman_black_top,woman in a black top,person-composite,SUR01_c005_p44963,c005,person,/files/SUR01/c005/crops/p44963_1.jpg,http://127.0.0.1:8010/files/SUR01/c005/crops/p44963_1.jpg,,7,10,,,
